lst_raw,lst_filt,lst_class,lakeN,bluemap,greenmap,redmap,nirmap,swirmap1,swirmap2,cirrusmap,aerosolmap,btmap1,btmap2,raamap,vzamap,szamap,hotmap,whitenessmap,ndsimap1,ndsimap2,ndvimap,ndwimap,mndwimap1,mndwimap2,waterratiomap1,waterratiomap2,brtestmap1,brtestmap2
-2.47509765625,,1.0,mendota,0.15293643,0.12231582,0.10540924,0.068431332707405,0.025151640176773,0.0206820890307426,0.0042474605,0.17300776,-3.1979065,-3.8555603,52.070007,0.86,43.91,0.1002318076789379,0.4105894676846569,0.658885550348317,0.7107357769719918,-0.2127116153541626,0.2824916863753581,0.658885550348317,0.7107357769719918,2.4334026989702795,2.555451853966201,0.3675456721603693,0.3022312764121368
-2.65777587890625,,1.0,mendota,0.15186049,0.12070037,0.104856715,0.0672869905829429,0.0230579283088445,0.0185073874890804,0.004384049,0.17366983,-3.3763428,-4.1112366,59.850006,0.88,43.88,0.0994321331381797,0.4142038172715487,0.6792125519827785,0.7341040722299975,-0.2182462843009206,0.2841328106161743,0.6792125519827785,0.7341040722299975,2.4966216602785787,2.629042677038763,0.3426803325439506,0.2750514970091706
-3.080841064453125,,1.0,mendota,0.15885387,0.12694992,0.106864326,0.0612555667757988,0.0201410930603742,0.0162571314722299,0.0039671785,0.17877303,-3.7877808,-4.175232,66.98999,0.92,43.87,0.1054217107594013,0.4272997774719677,0.7261410813603084,0.7729562732678542,-0.2712871050185976,0.3490565294536971,0.7261410813603084,0.7729562732678542,2.8725287674350684,3.0164637825452028,0.3288042886631443,0.2653984336106562
-3.57342529296875,,1.0,mendota,0.16037807,0.12799163,0.109314606,0.0677145645022392,0.023228308185935,0.0187602583318948,0.004329289,0.18096995,-4.267578,-4.5137634,57.070007,0.87,43.89,0.1057207658886909,0.419679121911147,0.6927877604678772,0.744326858929871,-0.2349897537727921,0.3079977451762064,0.6927877604678772,0.744326858929871,2.609398957897909,2.7442234565306625,0.3430326748268003,0.2770490878852879
-2.635101318359375,,1.0,mendota,0.15895954,0.12802838,0.110008314,0.0690536797046661,0.0274604279547929,0.0226291641592979,0.0071358243,0.17867328,-3.3544312,-4.185913,130.64,0.22,43.92,0.1039553806185722,0.4024339645204862,0.6467857887840492,0.6995946721100081,-0.2287176281370335,0.299239306233736,0.6467857887840492,0.6995946721100081,2.466340910308952,2.5963057221008263,0.3976678443819034,0.3277039580813075
-1.428375244140625,,2.0,mendota,0.17758836,0.15054895,0.13447523,0.0824785083532333,0.0258734300732612,0.0209874529391527,0.0041641775,0.19527222,-2.177765,-2.937439,59.52002,0.88,43.91,0.1103507429361343,0.3032885191823253,0.7066876652914262,0.7553003024500096,-0.2396673269219951,0.2921133930434996,0.7066876652914262,0.7553003024500096,2.6305406728066787,2.7547627978141014,0.3136990543336732,0.2544596569238265
-1.037994384765625,,2.0,mendota,0.10071286,0.070882306,0.055244863,0.0401073731482028,0.0288584250956773,0.0218035262078046,0.0056939083,0.1241829,-1.7981262,-1.3287964,131.09,0.22,43.94,0.0730904266238212,0.6638911910558359,0.4213311869185077,0.5295176014418073,-0.1587533810563019,0.27727742551118,0.4213311869185077,0.5295176014418073,1.8288364921140925,2.037236897673129,0.7195291745744871,0.5436288765967621
-2.22564697265625,,2.0,mendota,0.13480836,0.10374359,0.08741999,0.0523853749036788,0.0202379059046506,0.0157961118966341,0.005052532,0.1557403,-2.957367,-3.6146545,96.119995,0.29,43.91,0.0910983681678772,0.4813490771101592,0.673533446433801,0.7357177307415856,-0.2505956238950461,0.3289473891418747,0.673533446433801,0.7357177307415856,2.632263029315689,2.8037460916516714,0.3863274042013094,0.3015366774730246
-1.54986572265625,,2.0,mendota,0.14777578,0.11785424,0.10108929,0.0590936616063118,0.0160155147314071,0.0125181870535016,0.0029699395,0.16784374,-2.298462,-2.9585571,134.2,0.22,43.9,0.097231138497591,0.4178020449435906,0.7607298966689883,0.8079626563523259,-0.2621729023778905,0.3320784040283719,0.7607298966689883,0.8079626563523259,2.9150037253311507,3.057364569249979,0.271019163410523,0.2118363748873625
-1.80462646484375,,2.0,mendota,0.15185374,0.120761186,0.10241104,0.0574101507663726,0.0158238802105188,0.0120761170983314,0.0031092465,0.17142537,-2.5465698,-3.1168823,117.83,0.23,43.91,0.1006482206284999,0.4294916236736675,0.768292674112507,0.8181818385774599,-0.2815702249753704,0.3555624395536091,0.768292674112507,0.8181818385774599,3.0473841475215147,3.2117457436714645,0.2756286126980089,0.2103481167899126
-2.049591064453125,,2.0,mendota,0.13708952,0.1070847,0.09020872,0.0560126788914203,0.0227881018072366,0.0180694945156574,0.0058011143,0.15774038,-2.7859802,-3.519165,103.479996,0.26,43.9,0.0919851623475551,0.4598657249519709,0.6490704493940754,0.7112442817668136,-0.233864802500481,0.3131382046219513,0.6490704493940754,0.7112442817668136,2.5036987440530383,2.663169917835823,0.4068382776587247,0.322596506242539
-2.2557373046875,,2.0,mendota,0.15113193,0.119983874,0.10107851,0.0551614798605442,0.0158516373485326,0.0122982086613774,0.0025540236,0.17073134,-2.9854736,-3.374298,131.26,0.22,43.91,0.1005926728248596,0.4363391307089419,0.7666054014791817,0.8140608555648657,-0.2938878220695949,0.3701062738764421,0.7666054014791817,0.8140608555648657,3.1129795907275977,3.2769553104883795,0.2873678767975006,0.2229492155117844
-1.848907470703125,,2.0,mendota,0.13503043,0.10463193,0.08811403,0.0513859577476978,0.0174340233206748,0.0134641695767641,0.0042196927,0.1556015,-2.5900574,-3.4414062,108.240005,0.25,43.91,0.0909734182059764,0.4717539582014148,0.7143507626462493,0.7719794378004314,-0.2632836986650614,0.34128120441445,0.7143507626462493,0.7719794378004314,2.8007267403543943,2.972175525338861,0.3392760217932489,0.2620204072651992
-1.9476318359375,,2.0,mendota,0.14702635,0.1157725,0.09714787,0.0577058307826519,0.020900659263134,0.0164873749017715,0.0036638542,0.16631714,-2.6832886,-3.572235,64.97,0.91,43.9,0.0984524115920066,0.4508018529025239,0.6941512250271357,0.7506821349262771,-0.2547051626431084,0.3347200159080101,0.6941512250271357,0.7506821349262771,2.708686872976051,2.869809516297052,0.3621931957249867,0.2857141934906194
-2.048126220703125,,2.0,mendota,0.14004019,0.11140506,0.09459024,0.0592680461704731,0.0222810059785842,0.0178692024201154,0.00416208,0.16176626,-2.7828674,-3.5368347,59.179993,0.88,43.88,0.0927450694143772,0.4281935333999496,0.6666667409758882,0.7235458609050935,-0.229576151619891,0.3054787880041942,0.6666667409758882,0.7235458609050935,2.526029346675159,2.670503585309305,0.3759362323923632,0.3014980849666979
0.718109130859375,0.718109130859375,3.0,mendota,0.090766594,0.057697456,0.039427515,0.0241007581353187,0.0131332436576485,0.0096347425132989,0.0046646586,0.11633894,-0.08911133,-0.48358154,115.99999,0.24,43.92,0.071052836254239,0.898477971165395,0.6291652162147929,0.7138147074117384,-0.2412588316789752,0.410726547203077,0.6291652162147929,0.7138147074117384,2.608502088747278,2.8790137861302108,0.5449307272372601,0.3997692711242819
-0.05670166015625,-0.05670166015625,3.0,mendota,0.089391045,0.05999193,0.04203045,0.0236525274813175,0.0129922293126583,0.0098274573683738,0.0034979037,0.11579195,-0.84207153,-1.0071716,54.309998,0.86,43.91,0.0683758202940225,0.8020305884436522,0.6439712537087444,0.7184891536916633,-0.2797973415972649,0.4344508103945204,0.6439712537087444,0.7184891536916633,2.784092147489334,3.047264808953608,0.5492956016189184,0.4154929056159562
0.450592041015625,0.450592041015625,3.0,mendota,0.09459827,0.061806798,0.0435924,0.0280990395694971,0.016465151682496,0.0128555912524461,0.005636459,0.11947648,-0.34951782,-0.676178,121.049995,0.23,43.92,0.0728020705282688,0.8379840321606891,0.5792834660890064,0.6556340780307586,-0.2161117308977938,0.3749229119047388,0.5792834660890064,0.6556340780307586,2.365109651247483,2.5735599788059957,0.5859684862812822,0.4575099878645515
0.87115478515625,0.87115478515625,3.0,mendota,0.08699044,0.05486532,0.03615114,0.020546730607748,0.0105232568457722,0.0073579424060881,0.0034429564,0.112673834,0.05895996,0.31756592,91.649994,0.31,43.92,0.0689148679375648,0.932148329534696,0.678131641061005,0.763498659295824,-0.2752203900742188,0.4550809681519802,0.678131641061005,0.763498659295824,2.929401254063672,3.261692411337544,0.5121621072796866,0.3581076983271238
1.410125732421875,1.410125732421875,3.0,mendota,0.09750233,0.07025944,0.051569857,0.0358239784836769,0.0255488846451044,0.0195782128721475,0.0046932097,0.121634915,0.58584595,0.259552,118.29,0.23,43.93,0.0717174001038074,0.6672577582210212,0.4666666899963121,0.5641423633044662,-0.1801714982060225,0.324607369923674,0.4666666899963121,0.5641423633044662,1.9850677882280063,2.198997741548036,0.7131783159356709,0.5465114066286165
1.437347412109375,1.437347412109375,3.0,mendota,0.08740691,0.05500415,0.036956348,0.0219350270926952,0.0119393141940236,0.0088850697502493,0.003748382,0.113368,0.6098633,0.1673584,81.22,0.38,43.92,0.068928737193346,0.9238392366029048,0.6433015710893811,0.7218601250687185,-0.2550682596544537,0.4298086354934873,0.6433015710893811,0.7218601250687185,2.714753813871035,2.9837835250521207,0.5443035991507673,0.4050630852974089
0.47930908203125,0.47930908203125,3.0,mendota,0.08704596,0.053588092,0.034762844,0.0188252478837966,0.008468585088849,0.0054698651656508,0.002415621,0.11200746,-0.3222351,-0.6968384,106.38,0.26,43.92,0.0696645379066467,0.977679594134123,0.7270693359206457,0.8147628059666442,-0.2974092912700946,0.4800613304409005,0.7270693359206457,0.8147628059666442,3.237029290059246,3.636572367069032,0.4498525140876453,0.2905600605853843
0.672454833984375,0.672454833984375,3.0,mendota,0.09336451,0.062511444,0.04693219,0.0300199370831251,0.0176898166537284,0.0128855193033814,0.0037490122,0.11752486,-0.13143921,-0.4595337,129.88,0.54,43.93,0.0698984116315841,0.7621526287884755,0.5588643747170658,0.6581952714502696,-0.2197762956045283,0.3511404087576471,0.5588643747170658,0.6581952714502696,2.293946754621764,2.550809243527312,0.5892689449929704,0.4292320556069614
0.411865234375,0.411865234375,3.0,mendota,0.08889346,0.060234275,0.040628284,0.0229106806218624,0.0133020747452974,0.0097752176225185,0.0033602247,0.11291496,-0.3859253,-0.4595337,137.94,0.22,43.93,0.0685793161392211,0.8107712072284714,0.6382177020509896,0.7207459361263192,-0.2788462739249293,0.4488978789154773,0.6382177020509896,0.7207459361263192,2.785277118751953,3.085812669947096,0.5806058303044908,0.426666400001691
0.716278076171875,0.716278076171875,3.0,mendota,0.08975193,0.057382394,0.038754627,0.0237913355231285,0.0138805946335196,0.0099384980276227,0.0053301486,0.115347765,-0.09213257,-0.6555176,99.31,0.28,43.91,0.0703746154904365,0.8969531265891417,0.6104402868285289,0.7047425313850652,-0.2392367301716293,0.4138168648448109,0.6104402868285289,0.7047425313850652,2.5519536784330907,2.850207386653162,0.5834306619746407,0.4177360290665939
15.053558349609377,,1.0,mendota,0.1005076,0.07074423,0.051459122,0.0511376969516277,0.0359988771378994,0.0332989692687988,0.003085607,0.12381046,13.628387,12.668915,48.75,0.88,51.52,0.0747780408710241,0.7077500977401514,0.3255044255292565,0.3599010973728846,-0.0031328992400462,0.1608649835618206,0.3255044255292565,0.3599010973728846,1.4024346845088609,1.447278288716544,0.7039596869595345,0.6511628652400411
13.792724609375,,1.0,mendota,0.09493577,0.06465148,0.04542643,0.0355245508253574,0.0218612663447856,0.0203502625226974,0.0019289321,0.11991546,12.449097,11.151093,46.53,0.87,51.53,0.0722225531935691,0.778422450263424,0.4946116771976372,0.521180119699448,-0.1223194283435157,0.2907574817691359,0.4946116771976372,0.521180119699448,1.918207591239587,1.9700810352521316,0.6153847363829611,0.5728506638336275
14.19464111328125,,1.0,mendota,0.08212246,0.0492092,0.030374052,0.0603624172508716,0.0196065362542867,0.0088390074670314,0.0015106598,0.10844664,12.826874,12.251251,135.33,0.23,51.52,0.0669354340061545,1.0471079493055429,0.4301728829646378,0.695459760905346,0.3304995829618692,-0.1017892927074498,0.4301728829646378,0.695459760905346,0.9951768575248808,1.150023314884554,0.3248136364851035,0.1464322979362434
16.11126708984375,,1.0,mendota,0.094014965,0.06531226,0.044355772,0.0314990244805812,0.0208279211074113,0.0176780149340629,0.0018963591,0.118603475,14.61731,13.633972,53.079987,0.89,51.52,0.0718370787799358,0.7694495865789686,0.5164179804172702,0.5739738136163377,-0.1694915612163509,0.3492695607182523,0.5164179804172702,0.5739738136163377,2.0958232914715027,2.230065751014271,0.6612243220500849,0.5612242037832381
14.254608154296877,,1.0,mendota,0.09107788,0.062336754,0.043786835,0.0673198252916336,0.0360710807144641,0.0209610965102911,0.0013180994,0.11599331,12.879944,12.586121,53.210022,0.9,51.53,0.069184461608529,0.7711115937916271,0.2669063230708242,0.4967193902763344,0.2118053978064753,-0.0384328451587891,0.2669063230708242,0.4967193902763344,1.0264305931605364,1.2021123795847193,0.5358166120931249,0.3113658780230986
15.222869873046877,,1.0,mendota,0.09170888,0.06141794,0.040355768,0.0299050621688365,0.0135055053979158,0.0115439975634217,0.0011254548,0.1162439,13.786407,13.085205,46.26001,0.87,51.54,0.0715309996157884,0.8439421561124478,0.6394852066611909,0.6835611062403911,-0.1487415655726588,0.3450705489343947,0.6394852066611909,0.6835611062403911,2.3444454832861643,2.455392467674116,0.4516126842227276,0.3860215203114164
12.664337158203123,,1.0,mendota,0.09612527,0.06805925,0.0477733,0.0409255735576152,0.0324061103165149,0.0291912108659744,0.0029255487,0.12017267,11.393799,10.047089,43.580017,0.86,51.53,0.0722386166453361,0.7210678300509162,0.3548799310602216,0.3996694639346111,-0.0772019716317436,0.2489674808995032,0.3548799310602216,0.3996694639346111,1.5795703329630988,1.6519946438792272,0.791830327579733,0.7132755470092278
13.849212646484377,,1.0,mendota,0.0957407,0.07347618,0.05117952,0.0439186468720436,0.0283366739749908,0.0177023895084857,0.0008674426,0.11823013,12.499725,12.365021,58.97,0.93,51.5,0.070150937885046,0.6067053481168249,0.443357636137047,0.6116984611711249,-0.0763513545275488,0.251778841030797,0.443357636137047,0.6116984611711249,1.7252113720999656,2.022940679709558,0.6452082655813456,0.4030722886354279
14.105743408203123,,1.0,mendota,0.09346855,0.06241949,0.04197728,0.0293776541948318,0.0185779891908168,0.0154923694208264,0.0016713719,0.1185392,12.741852,11.825958,48.5,0.87,51.52,0.0724799074232578,0.8343081849542455,0.5412699358103299,0.6023103612299051,-0.1765767852199889,0.3599440426128035,0.5412699358103299,0.6023103612299051,2.176944370754436,2.326648383529352,0.6323850457088279,0.5273521608662638
14.862518310546877,,1.0,mendota,0.090454794,0.061868113,0.040355768,0.0285223573446273,0.0180716626346111,0.0151776233687996,0.001221922,0.1152149,13.449036,13.234833,46.599976,0.87,51.54,0.0702769104391336,0.8167557548474542,0.54786806451658,0.6060100357042056,-0.1718021598509973,0.3689078642286906,0.54786806451658,0.6060100357042056,2.1939270454568534,2.3392202678386878,0.6335963895359863,0.5321307487110151
15.71905517578125,,2.0,mendota,0.09385425,0.06245165,0.042587966,0.029345516115427,0.0113460775464773,0.0104461042210459,0.0014463726,0.1180892,14.25116,13.176819,49.01001,0.88,51.52,0.0725602656602859,0.8312863989088627,0.692508753124349,0.7134039474755187,-0.1840929880255296,0.3606443961016514,0.692508753124349,0.7134039474755187,2.58135908995885,2.6397420938345,0.3866375190625001,0.3559693474109465
16.267974853515625,,2.0,mendota,0.09191376,0.0622403,0.042533025,0.0252690445631742,0.0127631137147545,0.0097732627764344,0.0009966048,0.1160576,14.766052,14.392151,145.98001,0.22,51.53,0.0706472471356391,0.8038575177402796,0.6596657863833697,0.7285716035310291,-0.2546232092401741,0.4224835067611376,0.6596657863833697,0.7285716035310291,2.7548613785549225,2.9899093963064383,0.505088891780058,0.3867681958453408
16.4351806640625,,2.0,mendota,0.09122653,0.06080696,0.040355768,0.0228629074990749,0.010161280632019,0.0079103708267211,0.00054663955,0.11444316,14.922394,14.419373,123.42001,0.54,51.54,0.0710486490279436,0.8450610785174121,0.7136386484855535,0.7697707187747612,-0.2767040024551367,0.45349722143304,0.7136386484855535,0.7697707187747612,3.0632918974607954,3.2873562202633475,0.4444439375188909,0.3459914635547231
16.379425048828125,,2.0,mendota,0.09184128,0.063016355,0.04200019,0.0232655927538871,0.0110865049064159,0.0088049359619617,0.0004498758,0.116135195,14.8703,14.346802,42.710022,0.86,51.51,0.0708411857485771,0.7992165563222202,0.7007806469337796,0.7548098665615872,-0.2870508257870448,0.460707752910544,0.7007806469337796,0.7548098665615872,3.0570635161708397,3.2745498333288223,0.4765193401128206,0.3784531112146554
16.042236328125,,2.0,mendota,0.090346016,0.06075601,0.039721366,0.025923416018486,0.0131546789780259,0.0108711039647459,0.0015438145,0.114371836,14.554657,13.804199,131.07999,0.23,51.55,0.0704853329807519,0.8407214276561168,0.6440385193245494,0.6964528234117433,-0.2101911160568688,0.4018553770654428,0.6440385193245494,0.6964528234117433,2.5711942994941466,2.730770102067148,0.5074438865867559,0.4193546080884479
15.2921142578125,,2.0,mendota,0.09165658,0.060665015,0.04012185,0.0224399417638778,0.0095160696655511,0.0072656548582017,0.0011895087,0.11644338,13.852173,13.112671,118.78,0.54,51.53,0.0715956557542085,0.8576680409961981,0.7288138337244129,0.7860861711114717,-0.2826310991024486,0.4599614125978217,0.7288138337244129,0.7860861711114717,3.1539250441223965,3.392857785008258,0.4240683761875639,0.3237822510706087
15.337249755859377,,2.0,mendota,0.0897225,0.06208834,0.039826613,0.0224225800484418,0.0100692398846149,0.0078173400834202,0.0017371854,0.113045834,13.894226,13.323303,131.58,0.23,51.56,0.0698091927915811,0.809132494439837,0.7209097137672007,0.7763460704238744,-0.2795864820299091,0.469356625217331,0.7209097137672007,0.7763460704238744,3.136634194403515,3.3702123879965384,0.4490669611998839,0.3486369573230041
16.318145751953125,,2.0,mendota,0.09106575,0.06067835,0.040355768,0.0233452450484037,0.0107079437002539,0.0078782076016068,0.0003537051,0.11428238,14.812958,14.428467,142.13,0.22,51.54,0.070887865498662,0.8443251902556113,0.7000000169601089,0.7701691075149454,-0.2670369304610768,0.444316930956837,0.7000000169601089,0.7701691075149454,2.9669503338130085,3.23584072708862,0.4586777169420259,0.3374651919597446
